 ,DCD,TRR,XTC,H5MD w/ MDA,H5MD w/ pyh5md
Total loop means,0.17676243782043458,2.3459426403045653,0.4958089828491211,3.19624400138855,3.6719099998474123
Total loop stds,0.015517632947520078,0.040982819322040245,0.0025682090630347555,0.0630729496168264,0.20442545930407374
Loop/frame means,0.0005892081260681153,0.007819808801015219,0.0016526966094970706,0.010654146671295165,0.012239699999491375
Loop/frame stds,5.172544315840029e-05,0.0001366093977401339,8.560696876782496e-06,0.0002102431653894211,0.000681418197680246
Total IO means,0.1253972053527832,2.3096360206604003,0.4611353397369385,3.1394179821014405,3.633309030532837
Total IO stds,0.014212276238502939,0.04031391977430729,0.0023689808202088107,0.06300950134110526,0.20236323197102446
IO/frame means,0.0004179906845092773,0.007698786735534667,0.0015371177991231283,0.010464726607004801,0.012111030101776122
IO/frame stds,4.7374254128343136e-05,0.00013437973258102423,7.89660273402936e-06,0.00021003167113701763,0.0006745441065700813
Total RMSD means,0.050841474533081056,0.03585085868835449,0.03422479629516602,0.05568075180053711,0.03806605339050293
Total RMSD stds,0.0015783087622237946,0.0006786133376589019,0.0002096868510010162,0.00014067544749898407,0.0020338658377460836
RMSD/frame means,0.00016947158177693685,0.00011950286229451498,0.00011408265431722006,0.00018560250600179034,0.00012688684463500977
RMSD/frame stds,5.261029207412645e-06,2.262044458863002e-06,6.989561700033865e-07,4.6891815832995383e-07,6.779552792486944e-06
