 ,DCD,TRR,XTC,H5MD w/ MDA,H5MD w/ pyh5md
Total loop means,1.4620051860809327,15.32959418296814,5.286531686782837,37.5143084526062,48.87435421943665
Total loop stds,0.11685179904463233,1.1970105415617756,0.14238702245929352,0.25441132647949755,0.9243325864796861
Loop/frame means,0.0004873350620269775,0.005109864727656047,0.0017621772289276125,0.012504769484202066,0.016291451406478884
Loop/frame stds,3.8950599681544105e-05,0.0003990035138539253,4.7462340819764555e-05,8.480377549316603e-05,0.0003081108621598951
Total IO means,1.0620885848999024,14.887242650985717,4.859132146835327,36.943318891525266,48.429182863235475
Total IO stds,0.10972410584428144,1.1769425744988584,0.13048287228934347,0.2544131094721451,0.9182559496833085
IO/frame means,0.0003540295282999674,0.0049624142169952395,0.0016197107156117757,0.012314439630508423,0.016143060954411825
IO/frame stds,3.657470194809381e-05,0.00039231419149961944,4.349429076311447e-05,8.480436982404867e-05,0.00030608531656110285
Total RMSD means,0.39421725273132324,0.4362159252166748,0.42157182693481443,0.5631737232208252,0.4384452342987061
Total RMSD stds,0.012563897709695038,0.019981825625860674,0.011769338165027204,0.005274576884575144,0.00618912701703172
RMSD/frame means,0.0001314057509104411,0.00014540530840555826,0.0001405239423116048,0.00018772457440694175,0.00014614841143290201
RMSD/frame stds,4.187965903231681e-06,6.660608541953562e-06,3.923112721675732e-06,1.7581922948583795e-06,2.0630423390105747e-06
